comparison,loss,n,mean_loss_diff,dm_stat,p_value_normal_approx
HERALD_full_mean_vs_Ridge_AR,absolute_error,1120,-177.02202120935556,-12.021425362127937,2.742002355125191e-33
HERALD_full_mean_vs_Ridge_AR_2021,absolute_error,280,-158.12205992846975,-9.540516306217084,1.4212296508753416e-21
HERALD_full_mean_vs_Ridge_AR_2022,absolute_error,280,-284.27481852519486,-8.383763231965329,5.126185516932684e-17
HERALD_full_mean_vs_Ridge_AR_2023,absolute_error,280,-234.10881023086446,-5.859589619515189,4.640124188291509e-09
HERALD_full_mean_vs_Ridge_AR_2024,absolute_error,280,-31.58239615289318,-1.7435585784728647,0.08123609140859202
HERALD_full_mean_vs_Ridge_AR,absolute_percentage_error,1120,-0.06384007951811298,-27.09849503567597,1.0256808585931495e-161
HERALD_full_mean_vs_Ridge_AR_2021,absolute_percentage_error,280,-0.0890053246678345,-19.614613735921633,1.1601486370608117e-85
HERALD_full_mean_vs_Ridge_AR_2022,absolute_percentage_error,280,-0.09365726171669153,-18.326661738571023,5.07087266804836e-75
HERALD_full_mean_vs_Ridge_AR_2023,absolute_percentage_error,280,-0.02777096682584559,-6.906014222505651,4.984600299418922e-12
HERALD_full_mean_vs_Ridge_AR_2024,absolute_percentage_error,280,-0.0449267648620803,-11.694028557208364,1.367429569665037e-31
HERALD_full_mean_vs_Ridge_AR,wmape_numerator,1120,-177.02202120935556,-12.021425362127937,2.742002355125191e-33
HERALD_full_mean_vs_Ridge_AR_2021,wmape_numerator,280,-158.12205992846975,-9.540516306217084,1.4212296508753416e-21
HERALD_full_mean_vs_Ridge_AR_2022,wmape_numerator,280,-284.27481852519486,-8.383763231965329,5.126185516932684e-17
HERALD_full_mean_vs_Ridge_AR_2023,wmape_numerator,280,-234.10881023086446,-5.859589619515189,4.640124188291509e-09
HERALD_full_mean_vs_Ridge_AR_2024,wmape_numerator,280,-31.58239615289318,-1.7435585784728647,0.08123609140859202
